3530.7400153248072	3428.2556235402844	-7149.809167478787	5813.951062945378	-7028.101676018517	-187.31618356642866	-7525.845864885568	7952.017555460985	7873.395594772199	-2288.6505144911907	9283.151309793986	-7584.942881828227	142.21616258741778	3500.872023559601	
3798.5109208808753	-9946.23919908903	4541.662603059191	-8929.139273694618	-1223.8079781693505	-691.8904012642797	-6718.470430841313	8398.637123271896	-5409.2703940139945	8183.792126863773	-3075.012990637544	-1870.5938349600056	9146.643150821768	1894.5352444573182	
4952.607498140669	4472.06356562548	8948.761945133752	9037.172208296266	-3937.707977847347	6240.343687119761	-2486.2707258385353	1998.2931410242636	-4352.905163485703	-986.4463714644116	7480.714320993495	-4251.632564225818	-4118.744954720803	8160.673945671671	
3580.142150173482	3261.252188078186	2458.014107349394	8866.11859048075	5045.0418146923075	5504.029880992233	-8738.930309857435	-684.9934496217084	-1899.615457501398	-725.8413911967273	8114.8214611615185	-1159.7002100575664	-8158.429700207288	-2882.0627799453605	
5246.820969705503	4103.715228006517	-5885.996979774106	-9853.67059668791	-790.8669518639581	-6723.160228222519	7931.472431706719	6771.217080149669	-3256.4034898176806	708.4062153921386	-6478.158247552461	8217.186562980358	7439.248965648254	-7291.769350240378	
6264.327353304616	-4879.022928477752	5018.4590749370145	-1152.1722035726325	6583.433893215122	-1387.235777264672	-7298.394373707138	-7427.734601084019	4290.382389077058	-6019.531900357835	-7661.596316535744	9937.343604686324	6913.66808900682	5350.313552227501	
-8142.726540949592	5930.715183581233	9236.146101574144	5773.9092230175975	-8927.57195274895	-5894.903141822385	9556.839403114398	-1305.8759971663549	2001.6276595601103	-2853.7426082858537	7121.435303816677	-6030.907736179989	6585.839456381473	-6482.014981384874	
4716.223530163908	4465.693311013081	-7934.678133863064	-1529.2155150551062	-9403.99474760822	7690.894585781742	-7745.077482654421	6470.578449195509	4717.2914927945	1011.3677061857834	1574.6821957011562	6498.211033328847	5673.879803475134	8718.82852833351	
-2069.9092730967486	1690.102116238586	6782.691027722158	-5469.42287593789	-9600.349526823082	434.9085972404755	2443.5168659681185	-5928.254966404429	-1824.3452238740128	-2689.3960750987844	-802.8763748698566	8467.792387022298	8317.4031782364	9140.894021021628	
-168.07451304268216	-7617.17691556647	-8385.678818264192	-6030.557407599274	3440.2346369278875	7671.325725208499	-1780.2335507157768	-1105.1067987743008	-499.13590776824276	-2732.0337845171516	7704.556970084934	-3520.7892486569863	9865.650633226465	3022.105027194528	
-8207.44111603492	-1163.5930628467795	8953.243816657567	5890.731307853803	2278.938630255403	3528.2233553708156	9504.28157158404	7235.541256745204	1494.9772606828792	6037.904949833808	-1072.1366820984276	-4073.080576917274	8171.611375867444	9862.69855362135	
9570.014060754023	-2460.3822145973145	-2332.8372681328256	-2839.729644186602	5160.595283013245	-868.0552026669866	-7737.012786122941	-9596.25275187106	5245.92863168525	5932.326292818054	4594.061570393917	-1355.37797699385	9590.155640716446	-5285.88452329797	
-4730.196759408367	752.3084844397981	5329.1507572181235	2721.570682996675	-5646.29077178876	-7606.36186194881	1086.578222117807	-9283.054560072356	-4391.335360129511	-6464.854749553137	-5687.523569158608	4050.6688837819092	2278.068328866155	-1104.4929286708611	
780.5173890213155	6613.626175920948	3661.2014033314626	-4954.968871810659	-1519.1124406168929	-887.4240851033028	-7145.4665912595465	4743.631998322393	2071.5068859855783	-4683.219308337299	-2231.0389876438276	-8371.750622829417	8601.084717967107	-2244.050401794293	
9896.240032237449	6505.207465858712	393.29996851072974	7806.625980739111	-1713.8391136913142	272.5353409737836	-3217.8371960903714	4186.190789179456	9809.296013111012	7891.805239769725	-7185.58853610074	8580.669163228667	1018.4289462363467	2848.580030438883	
-9914.444501240207	7464.576075955993	1785.0597011915506	-7814.920275111523	-7448.0070733461835	-4871.941590167543	-3624.346136706742	8458.224434075571	8462.369455798536	4508.6137819003	3745.5951366409663	-3129.2701531171915	8477.163184083991	-368.2755592158974	
5567.073192143585	-6657.532077594507	-403.76036437063703	-3703.257142815266	7870.4235175615395	2433.837372603459	4689.913960090989	-3898.5771654158953	-9833.278594379968	-7197.583130358574	8229.824770024567	2980.50534627902	-5467.299663944007	-7731.293809520112	
241.727326928627	1140.81189401345	-3622.633522070535	4586.2958163152725	2553.0700553235674	8607.3127619312	-1527.0601362621328	5656.328339095569	-5915.980840520175	1551.691652667254	321.05449948362366	8195.65191562261	5231.365741301726	-8843.065778692584	
-3961.5858933847667	-9237.397055396488	5320.537742254895	6978.522229174414	5684.393801867558	9563.867983549855	1651.7181369818718	-1405.1716860003144	7316.351039590758	9610.431321916316	3841.844965684242	-9203.649162365653	-9953.302371011127	5560.120707004677	
2965.0684048294715	-3354.5509092330803	-8010.944186765927	-8021.183960540712	-8580.001317912704	7445.276241261192	1219.1160878623596	7771.900671120209	6502.875813815226	-1011.3564766416166	2739.0816802204263	182.08258306091193	-1658.430530656793	-585.4362844991138	
9922.877160131138	-9980.77862777784	1146.0935212170734	-4417.726046471317	5032.573291010238	-8317.64217373143	5657.109031540573	-7920.448026401498	-9865.235919488134	9053.643861407345	-9775.336164553388	-185.81667137164186	-2891.0889566854457	-8511.576802394286	
8125.201249457594	-405.53920045549603	3427.9561648340805	-7104.760136113999	9525.654324249383	186.63122844949794	9004.777495793256	-8705.931145557077	-2070.784058629507	-9955.76318193621	8636.353390315457	-3739.3792359055087	2988.1630616684924	7236.327868441982	
4440.772295356828	-2690.9238582693433	-5755.106186155736	3058.555832330947	3170.5140459172835	7535.154854695898	3663.1136330630325	-8606.813515612397	-5601.296665958879	-6264.0478879312905	8736.88817643317	-1908.8935069114114	7313.327096526391	-3257.501101629383	
-7483.92838116221	-7519.077971294297	-3782.326418719884	-6154.4576577211155	2062.3831082599663	-3432.714200207248	7823.548727819478	-1035.4292781488202	-7348.799058998486	6562.620308767902	-2962.9055632100053	-4395.360584543409	-8540.080240122614	6103.424789962921	
2175.3212882889766	-7334.917516395875	1534.4883659432453	834.4056464071346	5414.746689017218	3808.7280558174607	-5498.449074584344	0.6747683490266354	9761.807820576705	-2630.2301717249675	8794.36035899675	-7729.676112570398	-51.98588708888201	5672.97340746702	
-913.5475608242305	-9783.325630756026	1391.0584614435375	156.4289697072927	-7822.181352968376	-9278.423560092924	8726.419583658775	-8165.407002625331	-5245.886233153574	-2981.87413359694	3402.242349556085	5407.896766639151	9240.217045513444	-7826.778574999926	
-1556.4194554960213	-280.2759109135659	5395.231428121209	3517.4065373284884	-2269.6379345232517	7281.094624574693	7346.806651329502	-7138.527894340263	-3003.2843575609068	1227.9247322835581	8438.436710602207	8296.334108648807	4247.583497980069	9345.261304155309	
-435.8261050264882	-45.28402147212	-1598.1739245858935	1687.4218538491205	-9409.023307593314	-5679.779715009911	-3290.7010938602334	842.5009829569335	-980.3054699277181	-498.6211170698116	3852.674077120133	2034.2382880504501	-4788.528162275609	-2654.6720391983426	
8633.05115392623	4023.770309935104	9307.131183091598	7347.7606415259215	-2248.3147877644897	1168.3220752775233	1392.8860210541916	2022.8647764286525	-9561.553129463175	-7986.571137707794	-6483.498733505373	-6271.034754595497	2540.9003354588403	439.8011352600006	
-166.18042161934136	-1097.3661666993776	4176.178317560147	1655.4828534649732	9466.330808249455	-2763.945964656582	1161.1016520429257	-2781.509332483405	-4423.738311945877	539.4666299362834	7174.284249393964	-9205.363481771346	3716.4333689229406	8862.541464750651	
967.236497979773	-500.21988975022214	-7312.079124726561	-94.43366479742144	929.7685049367374	-5554.708992606073	1939.3261719903967	-8166.6361668429645	-2071.733593205522	-1499.9832713617616	967.2608532267204	-688.1175627853281	6573.70885214657	-698.3985071973639	
-1771.5849809939718	7919.442810955996	4939.561653831057	1194.5202633323279	9749.367498334977	3041.6435432105045	-6762.026815640178	1041.7262056223644	-9078.924238517044	5940.97041896568	-6924.024151466148	9751.348243302335	-1109.229850659567	-8100.823925690947	
-9348.322472885851	-6120.608927343852	-2485.253831254102	-6837.461375384473	-386.28772805435256	-186.06060970097496	2011.3422826263777	2877.12654077765	2295.4968448921027	6815.889517564236	6254.1659473833315	-4716.759930679408	1649.1193611467588	-5414.243641795983	
2071.4087768238915	2145.221251193545	441.9736863545604	6045.653459677929	6967.88337092222	-4275.134675980077	-857.4680447605406	-3329.942828319561	4362.181987871607	4563.683674322472	9409.925375678817	7968.50628561739	8732.152119248949	9921.320058198435	
-3784.712193013451	4617.919140598799	-3012.346599450959	-2075.569358887572	8361.09910990742	-7738.263044362759	-3059.650845636652	-4687.613225689526	-5471.957021745835	6137.6393992420635	-6083.934389152897	-4876.817344201816	9967.179991259276	9465.10795706277	
7356.031122513406	2744.96060240067	-2431.489592038736	4918.636293799787	679.0888719988488	2465.6048841547927	-3724.709523538517	2531.932839473606	-272.23735750510605	-15.122898682300729	9676.746015743938	3022.9780023294243	7796.828597661839	-2689.3955978591584	
-1899.9022540524857	6799.337981148517	-1456.165880824863	3042.4617103281744	-1363.8872604869557	5797.6642498223955	2006.7855218777622	-6746.085868950409	9270.660173411197	-2169.1564236298054	-6495.002177334794	-3985.0715167189455	-4341.960431455672	1260.7852673788766	
-9625.100173316067	-3944.9170670672947	-7939.866578124313	1584.3810263010491	-2706.6522301848318	5148.742996980211	-8411.294476755256	-9085.320463207887	-2633.202192241615	-1489.0020289220665	-4873.536378523435	6358.876209599273	3215.464846887713	-2174.9132483296553	
-6834.227651243364	-6060.777334815082	-42.632230386781885	7479.069985176357	-9707.809013661159	972.5201368229446	-9702.042372532054	2171.5404884912386	8153.292148253164	-8281.635688360842	-9143.206891550431	1253.1940259038838	-508.5088232645612	8625.859296011979	
8413.517195220851	8003.110181748903	-6817.087916041024	4653.046255518953	4931.165548898427	495.62687837701196	8212.576422802409	-9097.182790282197	1015.6189587516146	-5204.271222922159	3129.504904946869	-1786.381024536753	8895.800681307875	927.889993917317	
6763.583865010078	1362.7883025556057	8059.985744866764	-2604.6492721795667	5849.345492593495	184.8849113652377	-640.6133365835667	983.8378184801095	5690.075958885956	-6823.083059346438	-3309.0490310557752	5165.7668872680515	-8891.034986034541	-3943.101555698605	
-702.9122139618321	2628.0016782862494	-3327.724518194519	-9738.308135773794	-7729.167258556898	-4721.7338031785675	7532.8009368679595	-5485.363389375606	8030.724080844531	8542.350154093867	-4769.837477456203	-3637.0199494827557	7330.456368156862	5846.26830044788	
6397.770175490532	-20.324199410935762	4794.161633878835	3884.574763544444	6564.5591206484605	1543.625907002257	-8981.062257631591	-391.9487096813955	-3897.10430967739	-5843.0054327981225	-9037.969240425236	-4178.959756107727	862.3228268502753	-9472.26240307761	
6630.8667256384615	-6139.300242914931	-3857.8988547135086	-6459.972486138255	1019.8955230439369	9037.513171934956	9393.778874885553	2354.791016399433	9789.00167428124	-2651.601607241043	4408.309161166799	-5172.903504041195	-2645.9890120980845	430.80299804755305	
-2269.4882110877425	-4203.329307993989	4860.611377038213	-191.8005511015508	-3343.0402945650076	5202.345446103449	8938.778117340931	1184.4317643354007	-2588.3540321183054	-9.223521086447363	2185.581074433574	4876.380506380343	1957.0807302809462	-565.7016473702861	
-999.9671452696548	-568.5332671801298	2386.7335378507596	-5257.681840287629	3694.41301386934	2058.526670913536	2958.0286420314496	-9254.825699362435	-8267.709512675976	1707.6323426836789	1563.3815467938675	9948.927569084608	9494.244618443041	-1533.5411340201208	
-5199.967051058203	7404.074485858142	-6851.9332308171415	-3602.166810707392	3787.741412259509	-1399.2936788891893	3001.0071239536646	-3974.870030605919	1496.6568590874722	-8002.825932474738	6137.407784739224	7379.208169310572	-3414.018181417089	2808.8404035186722	
-2804.144936352124	4852.619256853763	-6382.682138903125	5328.041072106233	4815.748091960701	-8936.156538688669	4994.872295336469	-2684.0959630085727	9583.98543185856	8516.345855590152	-3902.030520372373	1901.2055283204718	-1761.7757908433468	-4955.730000366536	
1809.6095515770976	-59.022343654904034	-1566.0232429238222	1868.629138293003	8.092261640957076	8942.106856751863	-1441.4326942782955	1544.8670014057861	5576.996661236841	3412.7043488431027	-2124.2320413137604	7164.718399548001	-2897.896917007887	5906.543141518203	
-6289.296200012526	3882.2997376872427	7662.113879738365	8043.413033724435	-5564.591739005366	-833.5792119584275	983.3139930791476	6432.746880036546	9691.181913023724	9138.116833938766	-5283.400915202878	-302.5710070763671	-7415.303898376779	-5065.553292472578	
3708.5671214266495	9689.211881429124	-7479.442797102946	5246.627095132444	-2123.3333622861237	2506.7001860703967	1883.8387549322197	9012.60270289108	1661.6647940061794	-6928.599173008163	4961.855575263056	-4298.810365622609	5018.98280713088	786.8613008515513	
3295.2525447027783	-293.04463435654	9523.727790669287	3200.449073561658	-1925.7575265365604	-9917.967915038747	-2597.466742921999	9606.864716881271	-2753.368954600508	-2836.9095362731005	6168.59806027426	7177.000322681019	2680.0222574335803	3608.7314197447904	
-2975.402387961756	-1534.7010069422176	1021.406361652691	8944.591873045953	1311.4195699405354	-8956.708922499954	-9176.90874081439	3920.474094959416	-3981.037422454612	-2473.4775825753186	8054.728352082853	3815.867048803757	-3261.486842022896	-2593.3851090452163	
2296.973143532521	8287.227211124522	4424.495632589014	869.7365508519015	6713.083459839876	-567.5544487927036	946.6801100000757	-822.7150337100884	-3679.4418753326454	-545.0576744823393	-2347.795933182948	6204.1226841944135	1135.6865096414986	4641.867081821087	
1020.0510728438403	-8625.771651361658	-6560.328461980802	-6672.084884747472	9978.90868038013	-4496.829240396287	1715.7592360680756	-7901.702980973262	572.6107044442379	7951.326841459126	-2267.401168570378	-3308.5660007080705	5395.648723769187	6011.317268150891	
-2200.168563904519	1893.9836736937395	-2415.4807063418657	-4402.3610703726845	-5602.309164056409	-1822.1720455595332	2138.9538029899886	6076.030466121365	-9816.819552225686	1910.6873559035303	960.3610031397438	1464.621866290734	2801.170866828832	679.0581075382197	
-7766.904099841146	-4741.547581405616	5979.541420769994	-4405.795436459525	9637.438330110384	-3226.5187982584466	-9936.722799127549	8408.957527447277	2371.4606621303665	-6824.265128437175	3443.2081039855584	-7144.885447628822	3072.240799014304	3255.772424847275	
-4739.1427348375955	6818.261563878259	7465.145593811736	6528.187550914765	-678.3462152389147	4798.869065228437	-3066.7855155570796	-5619.622028024529	-675.459622119979	-1434.4562635268958	-6813.071965935165	8764.369482032991	-3683.210428325874	7988.3556091650025	
2827.9536727977065	8319.98948936331	708.6204264840544	3747.182682879109	8838.71457416418	-8162.761796956346	-6767.002446949473	8942.053121042565	-4107.060676076959	-5389.786909563397	1911.7638499182758	-2410.508588503779	-3129.3984653216758	-5495.503742844632	
